barcodes,x,y,z,cell_labels
cell_1487,0.3271778055322001,0.5369506457922012,0.0,domain_0
cell_1488,0.62322148564364,0.6975102858961286,0.0,domain_0
cell_1489,0.7766500358814279,0.5629929472071837,0.0,domain_0
cell_1490,0.8919204526381727,0.6011252908169792,0.0,domain_0
cell_1491,0.5752748750850795,0.12966729546185563,0.0,domain_3
cell_1492,0.8742396677092005,0.40231379583912696,0.0,domain_0
cell_1493,0.19286561990833684,0.8845485816405859,0.0,domain_5
cell_1494,0.4097653206813292,0.45385012958472215,0.0,domain_0
cell_1495,0.3993754949355527,0.2437745376864916,0.0,domain_0
cell_1496,0.8247023941674319,0.5796966246275607,0.0,domain_0
cell_1497,0.29796585096748396,0.007878582595121086,0.0,domain_0
cell_1498,0.09968863057414723,0.30326091595267934,0.0,domain_0
cell_1499,0.18540756054449758,0.8413665921004654,0.0,domain_5
cell_1500,0.04670176108138868,0.4040171720765616,0.0,domain_0
cell_1501,0.9825108417910737,0.9413634397006911,0.0,domain_2
cell_1502,0.7203212211569437,0.988848173916666,0.0,domain_2
cell_1503,0.17425831731479569,0.7172293194593684,0.0,domain_5
cell_1504,0.27304558681514146,0.5203651835940246,0.0,domain_0
cell_1505,0.3419886717818993,0.8062563975096171,0.0,domain_4
cell_1506,0.5084074320708272,0.1476210234860441,0.0,domain_3
cell_1507,0.7562789177719368,0.15645900176043293,0.0,domain_3
cell_1508,0.7701638131466007,0.9613494635649066,0.0,domain_2
cell_1509,0.41887729767378323,0.3156978354397383,0.0,domain_0
cell_1510,0.006786607981557502,0.8909157402575332,0.0,domain_0
cell_1511,0.38941933091380854,0.8083929530869277,0.0,domain_4
cell_1512,0.3364243434707994,0.3956275320559255,0.0,domain_0
cell_1513,0.3559773379565434,0.9811263493763632,0.0,domain_4
cell_1514,0.14825435944420073,0.08260755801567066,0.0,domain_0
cell_1515,0.9136831302992228,0.5131663962172003,0.0,domain_0
cell_1516,0.282896472019331,0.5014916022070727,0.0,domain_0
cell_1517,0.09763967447201238,0.4786875780058548,0.0,domain_0
cell_1518,0.4545852652447453,0.8144979814464108,0.0,domain_4
cell_1519,0.5782263125192763,0.750616844117034,0.0,domain_0
cell_1520,0.6110929147333559,0.7058091311536012,0.0,domain_0
cell_1521,0.7582548461602048,0.20397259687567526,0.0,domain_3
cell_1522,0.20403775449780737,0.2661265871280921,0.0,domain_0
cell_1523,0.678191548831287,0.6843729483955713,0.0,domain_0
cell_1524,0.26379919310000244,0.026046179797467706,0.0,domain_0
cell_1525,0.4472398277971489,0.7793840006421079,0.0,domain_4
cell_1526,0.9287958062875901,0.1478106930049944,0.0,domain_1
cell_1527,0.5553445173258961,0.056912241867804636,0.0,domain_3
cell_1528,0.1596230593943162,0.4011886265363447,0.0,domain_0
cell_1529,0.8478644222249333,0.0917664329820459,0.0,domain_3
cell_1530,0.3243976083529696,0.5620018732475327,0.0,domain_0
cell_1531,0.5307886884662263,0.2617231097583458,0.0,domain_3
cell_1532,0.8114888697703017,0.5334469917762694,0.0,domain_0
cell_1533,0.9780908480064843,0.18268958928167667,0.0,domain_1
cell_1534,0.014450684060873908,0.7339965867810615,0.0,domain_0
cell_1535,0.5311194553984839,0.17315142911992187,0.0,domain_3
cell_1536,0.5310213034146986,0.20965881992404733,0.0,domain_3
cell_1537,0.9168297700200095,0.31269591724128765,0.0,domain_1
cell_1538,0.2172709568931679,0.8708866743679224,0.0,domain_5
cell_1539,0.21363783152896654,0.328017930159179,0.0,domain_0
cell_1540,0.24302680029958512,0.7986528828121532,0.0,domain_5
cell_1541,0.2861256399471005,0.7416723344259252,0.0,domain_4
cell_1542,0.1826477835193332,0.21191785761513415,0.0,domain_0
cell_1543,0.9484213216415159,0.7858745440933177,0.0,domain_2
cell_1544,0.17194125446878106,0.8152960041901353,0.0,domain_5
cell_1545,0.7615311056474929,0.858266222642535,0.0,domain_2
cell_1546,0.22598187890554,0.5353991409765828,0.0,domain_0
cell_1547,0.027773263042449314,0.21227571677562806,0.0,domain_0
cell_1548,0.9652097291168447,0.37242233563219584,0.0,domain_1
cell_1549,0.7751997043342871,0.5183255121225485,0.0,domain_0
cell_1550,0.3191618423883835,0.5897667313939752,0.0,domain_0
cell_1551,0.6951833386367074,0.47085152409764175,0.0,domain_0
cell_1552,0.4256914778144818,0.0916308528711568,0.0,domain_3
cell_1553,0.9361341526479793,0.7590859912085186,0.0,domain_2
cell_1554,0.6555435561396268,0.30221709446884815,0.0,domain_3
cell_1555,0.1293294267232864,0.4903072404590899,0.0,domain_0
cell_1556,0.2749185513623488,0.8263293805751323,0.0,domain_5
cell_1557,0.04673124995063416,0.9564357010134199,0.0,domain_0
cell_1558,0.6550669597988381,0.8170684224181576,0.0,domain_2
cell_1559,0.767026707392949,0.0752084500999507,0.0,domain_3
cell_1560,0.28064194755762284,0.6577671791066546,0.0,domain_4
cell_1561,0.8058158777978528,0.35821484505018164,0.0,domain_0
cell_1562,0.05160448428329778,0.021870766174503453,0.0,domain_0
cell_1563,0.4365940438547228,0.14685169861920022,0.0,domain_3
cell_1564,0.17113601546486323,0.6546574342439351,0.0,domain_0
cell_1565,0.6998817595562608,0.7515146630989963,0.0,domain_2
cell_1566,0.8614992242205127,0.5650451216351015,0.0,domain_0
cell_1567,0.57921565149726,0.4227906295639675,0.0,domain_0
cell_1568,0.7718635098452364,0.9594103535209446,0.0,domain_2
cell_1569,0.3250051228807517,0.6546321910042758,0.0,domain_4
cell_1570,0.32809282219936875,0.43279731358017925,0.0,domain_0
cell_1571,0.8056270548383249,0.019041274282538323,0.0,domain_3
cell_1572,0.6956597112287068,0.3723670064109186,0.0,domain_0
cell_1573,0.6875624430850978,0.07122932661225201,0.0,domain_3
cell_1574,0.371260145728752,0.4437104677653173,0.0,domain_0
cell_1575,0.08626317574886888,0.3709247057849022,0.0,domain_0
cell_1576,0.4351769342532853,0.01576772667516957,0.0,domain_3
cell_1577,0.15146876009573074,0.8265052521417597,0.0,domain_5
cell_1578,0.29097353298496087,0.6241514726088501,0.0,domain_0
cell_1579,0.02461487473725954,0.8886857214974881,0.0,domain_5
cell_1580,0.9468569550356878,0.4474942384188517,0.0,domain_0
cell_1581,0.5759831801842383,0.4209956022873669,0.0,domain_0
cell_1582,0.43655813425015344,0.4668387306197659,0.0,domain_0
cell_1583,0.10727525048540332,0.15025214871316306,0.0,domain_0
cell_1584,0.37236024324077366,0.012115243202769133,0.0,domain_3
cell_1585,0.13261193315938635,0.06527634198029753,0.0,domain_0
cell_1586,0.5043846579454938,0.6128806922645262,0.0,domain_0
cell_1587,0.5154594240477587,0.3439000478538937,0.0,domain_0
cell_1588,0.2800974688876471,0.7415189692283841,0.0,domain_4
cell_1589,0.8502135096221412,0.5453852368290953,0.0,domain_0
cell_1590,0.37993017612706503,0.0915710820793687,0.0,domain_3
cell_1591,0.8246274430226601,0.005853780089904781,0.0,domain_3
cell_1592,0.25954351050612334,0.5039542411842349,0.0,domain_0
cell_1593,0.23084596525476708,0.9779897938217422,0.0,domain_4
cell_1594,0.675495483910975,0.7190016699575386,0.0,domain_0
cell_1595,0.8050586229146185,0.951133613063305,0.0,domain_2
cell_1596,0.8964620484628709,0.5821634355826336,0.0,domain_0
cell_1597,0.577440346121571,0.9443256227236306,0.0,domain_0
cell_1598,0.15740047027309134,0.9869490921991779,0.0,domain_0
cell_1599,0.011973957691437054,0.675939829214801,0.0,domain_0
cell_1600,0.2262028079555588,0.06942755530069422,0.0,domain_0
cell_1601,0.07238267065545312,0.21385378406272793,0.0,domain_0
cell_1602,0.9019318467318931,0.597080094687333,0.0,domain_0
cell_1603,0.2878814856821572,0.8527312105706871,0.0,domain_5
cell_1604,0.38979064170530653,0.21529622288549088,0.0,domain_0
cell_1605,0.339824530615354,0.9367693543937979,0.0,domain_4
cell_1606,0.8628837933812198,0.9408436386160471,0.0,domain_2
cell_1607,0.830690480058639,0.7422327329937279,0.0,domain_2
cell_1608,0.44398421215700845,0.05829863659074508,0.0,domain_3
cell_1609,0.6582517779534299,0.18231020150082977,0.0,domain_3
cell_1610,0.8296513593464414,0.01754721518608693,0.0,domain_3
cell_1611,0.12884797652364433,0.6979209172518854,0.0,domain_5
cell_1612,0.48805323694916314,0.3719454157983513,0.0,domain_0
cell_1613,0.1854821494484119,0.8808388373976251,0.0,domain_5
cell_1614,0.5141647373851568,0.23509358170804473,0.0,domain_3
cell_1615,0.2718694089799053,0.5644317888811586,0.0,domain_0
cell_1616,0.01453624503827855,0.9103947622970758,0.0,domain_0
cell_1617,0.05574532757994288,0.7809843896167671,0.0,domain_5
cell_1618,0.3389008971277536,0.5543589018879883,0.0,domain_0
cell_1619,0.6138633182668287,0.6449818477542582,0.0,domain_0
cell_1620,0.7777094044052695,0.9443386835488574,0.0,domain_2
cell_1621,0.5676773173656042,0.8716817980051302,0.0,domain_4
cell_1622,0.5983477019231048,0.3410122577812217,0.0,domain_3
cell_1623,0.650268887364423,0.7090516874949283,0.0,domain_0
cell_1624,0.7925694843114313,0.5904865713367026,0.0,domain_0
cell_1625,0.9735553869730114,0.13403944619613428,0.0,domain_1
cell_1626,0.45243864940618306,0.5820086820245755,0.0,domain_0
cell_1627,0.9006193389546587,0.4832547378597033,0.0,domain_0
cell_1628,0.4238264636105189,0.2469480366220298,0.0,domain_3
cell_1629,0.18606664174114496,0.9824737149918452,0.0,domain_0
cell_1630,0.8992329274664044,0.18806193902385615,0.0,domain_1
cell_1631,0.31767156825002185,0.7822708815971143,0.0,domain_4
cell_1632,0.37897261895260226,0.4952619494428222,0.0,domain_0
cell_1633,0.3346363191509426,0.9957861241149378,0.0,domain_4
cell_1634,0.1861851306349318,0.3454119546620852,0.0,domain_0
cell_1635,0.9188068455005034,0.3272393006552564,0.0,domain_1
cell_1636,0.015121395827419448,0.08269863998850879,0.0,domain_0
cell_1637,0.5250412200857688,0.4094055146017047,0.0,domain_0
cell_1638,0.1397917397042988,0.7156347404714312,0.0,domain_5
cell_1639,0.09608412347946205,0.027917552897727016,0.0,domain_0
cell_1640,0.4938179536582632,0.8254437552385546,0.0,domain_4
cell_1641,0.2773474708471202,0.05292122394851462,0.0,domain_0
cell_1642,0.7200839076770192,0.20817444581667544,0.0,domain_3
cell_1643,0.07850586033812001,0.908187281004346,0.0,domain_5
cell_1644,0.5619259435227135,0.9133717001036358,0.0,domain_4
cell_1645,0.7049927785501101,0.599101314993093,0.0,domain_0
cell_1646,0.938832814002756,0.7251161054146626,0.0,domain_0
cell_1647,0.9197825941350259,0.09350888669519997,0.0,domain_1
cell_1648,0.3924141648845817,0.9074706615275311,0.0,domain_4
cell_1649,0.9861801272570689,0.7520810866805159,0.0,domain_0
cell_1650,0.4143883797482135,0.7071653662170094,0.0,domain_4
cell_1651,0.9219184254590914,0.49785266062454137,0.0,domain_0
cell_1652,0.5698322478507907,0.09319860429665627,0.0,domain_3
cell_1653,0.7317054891513355,0.6162137748139448,0.0,domain_0
cell_1654,0.10793384318074073,0.5807112420904743,0.0,domain_0
cell_1655,0.4483527558786955,0.36307658848312263,0.0,domain_0
cell_1656,0.5890447622255994,0.7486982708330961,0.0,domain_0
cell_1657,0.7686397785483248,0.6628681903940314,0.0,domain_0
cell_1658,0.12297617442456543,0.6170301460083278,0.0,domain_0
cell_1659,0.7002798255740357,0.20973383116102262,0.0,domain_3
cell_1660,0.8536139946034712,0.08938869290584728,0.0,domain_3
cell_1661,0.524263706692873,0.028382027450374214,0.0,domain_3
cell_1662,0.9823250625373083,0.2878872222770915,0.0,domain_1
cell_1663,0.19310803551687217,0.09804356382483503,0.0,domain_0
cell_1664,0.9045270019316747,0.7208934572014561,0.0,domain_0
cell_1665,0.8278782038420344,0.8293361181087421,0.0,domain_2
cell_1666,0.7311984117348828,0.43765372031155636,0.0,domain_0
cell_1667,0.741478089615799,0.12936946353587442,0.0,domain_3
cell_1668,0.5799772724992042,0.5618940506677745,0.0,domain_0
cell_1669,0.9719435742883781,0.5599567368964313,0.0,domain_0
cell_1670,0.8000546426111901,0.8062589801979577,0.0,domain_2
cell_1671,0.6915416936867373,0.9598538867112077,0.0,domain_2
cell_1672,0.07044012117450704,0.7695253131119427,0.0,domain_5
cell_1673,0.12335908592239742,0.7518497542600753,0.0,domain_5
cell_1674,0.18780194323490107,0.19469538363483008,0.0,domain_0
cell_1675,0.13045063732525441,0.597765978382397,0.0,domain_0
cell_1676,0.9882776981045379,0.8291071860347207,0.0,domain_2
cell_1677,0.8565024342927355,0.8840727325153319,0.0,domain_2
cell_1678,0.8081400466753216,0.4693671461541582,0.0,domain_0
cell_1679,0.6442993549039635,0.1529764082029358,0.0,domain_3
cell_1680,0.783346535612523,0.7225685466082333,0.0,domain_2
cell_1681,0.6679301804733209,0.4346327347761014,0.0,domain_0
cell_1682,0.40343077483941636,0.025420055996288493,0.0,domain_3
cell_1683,0.40108353678664244,0.821054331306126,0.0,domain_4
cell_1684,0.36106975420427967,0.47300120919097055,0.0,domain_0
cell_1685,0.9745379201479045,0.8391826873179111,0.0,domain_2
cell_1686,0.9327738977654203,0.17433950129032505,0.0,domain_1
cell_1687,0.5331062487690343,0.9636915798489655,0.0,domain_4
cell_1688,0.8700968939489001,0.6750286090481218,0.0,domain_0
cell_1689,0.9173814641835697,0.366284696629788,0.0,domain_1
cell_1690,0.6975892795078388,0.225970869680176,0.0,domain_3
cell_1691,0.8408880382951728,0.0012224318975985193,0.0,domain_3
cell_1692,0.1730285589404882,0.5817564010202532,0.0,domain_0
cell_1693,0.05132090775300868,0.3469912620699984,0.0,domain_0
cell_1694,0.05036387900898853,0.6136503369018143,0.0,domain_0
cell_1695,0.22342222049322824,0.23136875727704764,0.0,domain_0
cell_1696,0.18968430162666183,0.8157546556705643,0.0,domain_5
cell_1697,0.9633074301237495,0.7872827769414608,0.0,domain_2
cell_1698,0.4148076528415692,0.5109031170327343,0.0,domain_0
cell_1699,0.3184639916658367,0.00059963267414187,0.0,domain_0
cell_1700,0.7930992272494798,0.01307202709509736,0.0,domain_3
cell_1701,0.2976758647860427,0.14645866151623022,0.0,domain_0
cell_1702,0.7829812894655109,0.8233846181269772,0.0,domain_2
cell_1703,0.022605557682706445,0.21908451190852818,0.0,domain_0
cell_1704,0.1291297337425087,0.2068410931118303,0.0,domain_0
cell_1705,0.9301947664656849,0.6826106475836646,0.0,domain_0
cell_1706,0.08953430383894101,0.6775809978893056,0.0,domain_0
cell_1707,0.9318530987916949,0.5706464558601907,0.0,domain_0
cell_1708,0.8949182966099208,0.1750216631886451,0.0,domain_1
cell_1709,0.13197036216380786,0.512889092963028,0.0,domain_0
cell_1710,0.4136697160020911,0.3463733028745549,0.0,domain_0
cell_1711,0.2207338154899653,0.46500461063286325,0.0,domain_0
cell_1712,0.36899284654976827,0.16580525565363513,0.0,domain_0
cell_1713,0.03240588572941383,0.5317058254691247,0.0,domain_0
cell_1714,0.6833009538417952,0.4733673122476587,0.0,domain_0
cell_1715,0.09212336703067969,0.9468280935390154,0.0,domain_5
cell_1716,0.572970771244218,0.04832093270994453,0.0,domain_3
cell_1717,0.5131356597615561,0.6846375518820003,0.0,domain_4
cell_1718,0.17495765233397442,0.47094946015393024,0.0,domain_0
cell_1719,0.6823322400318266,0.8293221643564237,0.0,domain_2
cell_1720,0.3773472742735664,0.7532384262874459,0.0,domain_4
cell_1721,0.6761184499082132,0.671989903044653,0.0,domain_0
cell_1722,0.7594963660649451,0.16323461435079412,0.0,domain_3
cell_1723,0.34097329484740824,0.3185772138407539,0.0,domain_0
cell_1724,0.5796754963569344,0.05778080410386921,0.0,domain_3
cell_1725,0.3319858245496734,0.9859380939320443,0.0,domain_4
cell_1726,0.2643938496029271,0.5189411270941425,0.0,domain_0
cell_1727,0.5414268293170452,0.025591793946744934,0.0,domain_3
cell_1728,0.10781051671483954,0.17785513921227736,0.0,domain_0
cell_1729,0.0874933056430729,0.48199739535057784,0.0,domain_0
cell_1730,0.6493137036911576,0.7224866998973144,0.0,domain_0
cell_1731,0.38633393961794615,0.323380779238724,0.0,domain_0
cell_1732,0.8681518517360238,0.02847229651114036,0.0,domain_3
cell_1733,0.7523082941681115,0.5011572825799429,0.0,domain_0
cell_1734,0.7345444480465659,0.9052205159998492,0.0,domain_2
cell_1735,0.7028330539645855,0.8973432071423311,0.0,domain_2
cell_1736,0.4673499980056969,0.8953296116371776,0.0,domain_4
cell_1737,0.45397363349115316,0.43707788559055016,0.0,domain_0
cell_1738,0.9469601132177801,0.5521761745682305,0.0,domain_0
cell_1739,0.37264394861461403,0.9284518776101184,0.0,domain_4
cell_1740,0.2549998544768203,0.803040891495873,0.0,domain_5
cell_1741,0.5369626723231875,0.5256316298860485,0.0,domain_0
cell_1742,0.26858537278616745,0.05686955640864755,0.0,domain_0
cell_1743,0.3083134252946901,0.6011144465640679,0.0,domain_0
cell_1744,0.46363127475355637,0.279277172889117,0.0,domain_3
cell_1745,0.9276901231824346,0.08813558788477704,0.0,domain_1
cell_1746,0.6482375671716558,0.32611936999115865,0.0,domain_3
cell_1747,0.3711922489005073,0.28654571517537686,0.0,domain_0
cell_1748,0.8000454773247684,0.9173418136535304,0.0,domain_2
cell_1749,0.036002496727186806,0.8718930675536671,0.0,domain_5
cell_1750,0.43812864107927507,0.16795393680825643,0.0,domain_3
cell_1751,0.12101966819779209,0.822676579808759,0.0,domain_5
cell_1752,0.7751231261714571,0.6703116130548943,0.0,domain_0
cell_1753,0.9130902875041879,0.3774149329762517,0.0,domain_1
cell_1754,0.2879291744826399,0.04443389969203948,0.0,domain_0
cell_1755,0.09956789454568182,0.19982221629094377,0.0,domain_0
cell_1756,0.48192019474302994,0.8554299968284788,0.0,domain_4
cell_1757,0.5401139976358944,0.22241218952025554,0.0,domain_3
cell_1758,0.390804397052646,0.6644342871050243,0.0,domain_4
cell_1759,0.7073933616310122,0.6921773947639906,0.0,domain_0
cell_1760,0.8829167257567819,0.44774737613435356,0.0,domain_0
cell_1761,0.21607838262265766,0.45291119623547094,0.0,domain_0
cell_1762,0.25106884487093795,0.39992185203423714,0.0,domain_0
cell_1763,0.1756363134724751,0.8079578048437208,0.0,domain_5
cell_1764,0.8442790807814693,0.5715408195243036,0.0,domain_0
cell_1765,0.17935526509060062,0.057742781002341426,0.0,domain_0
cell_1766,0.07118671780580732,0.559331649671365,0.0,domain_0
cell_1767,0.6544177098060329,0.4168015808236274,0.0,domain_0
cell_1768,0.9362937238766819,0.16051747753363854,0.0,domain_1
cell_1769,0.29365369899661775,0.8769177263743909,0.0,domain_4
cell_1770,0.43478228495179794,0.31637996279016656,0.0,domain_0
cell_1771,0.9112734450616016,0.8200004744811791,0.0,domain_2
cell_1772,0.016494281001259048,0.7960741892773125,0.0,domain_5
cell_1773,0.024592593296295706,0.7103227871175062,0.0,domain_0
cell_1774,0.04863619686386378,0.967068673030518,0.0,domain_0
cell_1775,0.5210978796983692,0.9650542780491826,0.0,domain_4
cell_1776,0.3190326203530103,0.4710365290721522,0.0,domain_0
cell_1777,0.23845886726504562,0.6677843766965496,0.0,domain_4
cell_1778,0.18767355696493582,0.5402737531804858,0.0,domain_0
cell_1779,0.3065477048771523,0.13029045902670544,0.0,domain_0
cell_1780,0.4951711921861962,0.8233326787633771,0.0,domain_4
cell_1781,0.9108728825478807,0.8753715366877431,0.0,domain_2
cell_1782,0.2603581857152356,0.8383856051960541,0.0,domain_5
cell_1783,0.3920953003440175,0.2071942091065525,0.0,domain_3
cell_1784,0.009689998888384843,0.2781722084256716,0.0,domain_0
cell_1785,0.8342117991963647,0.9753236722141885,0.0,domain_2
cell_1786,0.10582380191676677,0.13833743419047007,0.0,domain_0
cell_1787,0.41527894860517867,0.8042268358873305,0.0,domain_4
cell_1788,0.5448587132740502,0.31790745290914857,0.0,domain_3
cell_1789,0.4629961837084863,0.2039435931112632,0.0,domain_3
cell_1790,0.19872137375914467,0.036563062344859065,0.0,domain_0
cell_1791,0.0729507819989581,0.7658502764135494,0.0,domain_5
cell_1792,0.6360142931289924,0.37271368508755265,0.0,domain_0
cell_1793,0.416622496204449,0.2388470936647269,0.0,domain_3
