barcodes,x,y,z,cell_labels
cell_1318,0.3958287096401386,0.3115347573924253,0.0,domain_2
cell_1319,0.316228353444287,0.8306320840733475,0.0,domain_0
cell_1320,0.8044387138541262,0.7627315859366977,0.0,domain_0
cell_1321,0.12787597757289382,0.9116191839361235,0.0,domain_0
cell_1322,0.5820329671330444,0.5421815012356208,0.0,domain_0
cell_1323,0.1335832557854325,0.20828428159440338,0.0,domain_2
cell_1324,0.5171885807560662,0.25718889108513066,0.0,domain_4
cell_1325,0.19937218086801045,0.1920963398384078,0.0,domain_2
cell_1326,0.6200742408980087,0.40310352251655845,0.0,domain_4
cell_1327,0.905148348286488,0.46980952994924885,0.0,domain_0
cell_1328,0.5831973225510532,0.09137176085742771,0.0,domain_0
cell_1329,0.5701047739249969,0.25107689633756103,0.0,domain_4
cell_1330,0.32298629465431994,0.7639377189288603,0.0,domain_0
cell_1331,0.64490688428889,0.4852148710268035,0.0,domain_0
cell_1332,0.05608169998452517,0.8957274932311408,0.0,domain_0
cell_1333,0.6291083266561798,0.886180828130839,0.0,domain_3
cell_1334,0.08182125675488938,0.33767394934860206,0.0,domain_0
cell_1335,0.56222781638261,0.08107525279354588,0.0,domain_2
cell_1336,0.16663823953213286,0.5733002852549126,0.0,domain_0
cell_1337,0.6689533267605128,0.5524585727656942,0.0,domain_0
cell_1338,0.7834382186348952,0.23910517167133927,0.0,domain_5
cell_1339,0.5271125872912823,0.43985449462272397,0.0,domain_2
cell_1340,0.330446243284392,0.7704560936916522,0.0,domain_0
cell_1341,0.8658222708375725,0.4361868951151815,0.0,domain_0
cell_1342,0.6512948708881374,0.7896530990618787,0.0,domain_1
cell_1343,0.29667295021549933,0.2913652987723401,0.0,domain_2
cell_1344,0.45433064347678564,0.9325350154109893,0.0,domain_0
cell_1345,0.9090791846180686,0.7003149106067582,0.0,domain_0
cell_1346,0.6558489309460687,0.9914915366618015,0.0,domain_3
cell_1347,0.6141415930501706,0.07356063825068815,0.0,domain_0
cell_1348,0.7556282709583645,0.8437766364246652,0.0,domain_3
cell_1349,0.5674556783242009,0.7944306397551745,0.0,domain_1
cell_1350,0.8010260704809483,0.3229864214716226,0.0,domain_0
cell_1351,0.6973439459369244,0.9078640282159567,0.0,domain_3
cell_1352,0.17833012148955119,0.009548266596618449,0.0,domain_0
cell_1353,0.38951713811059696,0.6629736919051867,0.0,domain_0
cell_1354,0.5595380297889163,0.08376085594879579,0.0,domain_2
cell_1355,0.20510063675255863,0.3730262193223548,0.0,domain_2
cell_1356,0.2537055718076683,0.30857077552774603,0.0,domain_2
cell_1357,0.027039056141637263,0.35526974532497646,0.0,domain_0
cell_1358,0.7595104253711487,0.8854032090203467,0.0,domain_3
cell_1359,0.8619290958962803,0.1854847144017635,0.0,domain_5
cell_1360,0.20674004142189095,0.8896684420173006,0.0,domain_0
cell_1361,0.014980817861445894,0.764007596080526,0.0,domain_0
cell_1362,0.036951369141323576,0.695617523489832,0.0,domain_0
cell_1363,0.09724799115212357,0.9448697434082833,0.0,domain_0
cell_1364,0.5531499840798546,0.8005679491213443,0.0,domain_1
cell_1365,0.6242585864907891,0.6848783988765244,0.0,domain_1
cell_1366,0.16938889458901263,0.1413517392360255,0.0,domain_2
cell_1367,0.03844220714006308,0.4490330948588819,0.0,domain_0
cell_1368,0.9466708243849961,0.820627791384637,0.0,domain_0
cell_1369,0.34313963826627003,0.4005247879288544,0.0,domain_2
cell_1370,0.8472581188406713,0.9168400796923439,0.0,domain_3
cell_1371,0.2119823290698276,0.011466248888497343,0.0,domain_0
cell_1372,0.13323309905913205,0.3564783936592052,0.0,domain_2
cell_1373,0.10155977371588443,0.6809099149593771,0.0,domain_0
cell_1374,0.803949161760941,0.21308357480212625,0.0,domain_5
cell_1375,0.3390553595905097,0.81587426935016,0.0,domain_0
cell_1376,0.7520049590436763,0.455929598932429,0.0,domain_0
cell_1377,0.3445451369739865,0.25581206638629383,0.0,domain_2
cell_1378,0.0518119189636882,0.6307776949557848,0.0,domain_0
cell_1379,0.2215438524300144,0.9292194090969804,0.0,domain_0
cell_1380,0.029198222450250055,0.3009432230359752,0.0,domain_0
cell_1381,0.26497396724276323,0.15569138097106328,0.0,domain_2
cell_1382,0.8188432226475225,0.15450679255182276,0.0,domain_5
cell_1383,0.4226384199765192,0.31433934001632613,0.0,domain_2
cell_1384,0.6150965807330797,0.0764855585739842,0.0,domain_0
cell_1385,0.07982523295237365,0.9449217039315025,0.0,domain_0
cell_1386,0.4420382155398538,0.7180765981464481,0.0,domain_0
cell_1387,0.8849110464534475,0.816714381235351,0.0,domain_0
cell_1388,0.5488005318910273,0.34579497351533317,0.0,domain_4
cell_1389,0.27459626094925516,0.30240664708891607,0.0,domain_2
cell_1390,0.4414258574120419,0.48798120603906747,0.0,domain_2
cell_1391,0.9859139630171375,0.9223210583995377,0.0,domain_0
cell_1392,0.9705084708975378,0.07937309633012479,0.0,domain_5
cell_1393,0.9362000897631552,0.3574232028522053,0.0,domain_0
cell_1394,0.6319035286478031,0.8768507552674782,0.0,domain_3
cell_1395,0.12288662041277199,0.9172352497115402,0.0,domain_0
cell_1396,0.6936645354003945,0.8486431037858596,0.0,domain_3
cell_1397,0.01617148684939329,0.3364614767607498,0.0,domain_0
cell_1398,0.4786945227674627,0.529976994879059,0.0,domain_0
cell_1399,0.3893597453587796,0.7125063772636525,0.0,domain_0
cell_1400,0.7351534296866236,0.23374943638414158,0.0,domain_0
cell_1401,0.47039893034293534,0.3128106389844487,0.0,domain_2
cell_1402,0.7245292124378419,0.2658044908463013,0.0,domain_4
cell_1403,0.9214349056817193,0.026350314954123433,0.0,domain_5
cell_1404,0.40393405583291464,0.1430042664916975,0.0,domain_2
cell_1405,0.5749652478957841,0.7887828182906884,0.0,domain_1
cell_1406,0.6475621034783727,0.1203800144368965,0.0,domain_0
cell_1407,0.8451442869654618,0.8877095505444113,0.0,domain_3
cell_1408,0.2315218515808728,0.24980241562559025,0.0,domain_2
cell_1409,0.7952524047873903,0.8441762483226666,0.0,domain_3
cell_1410,0.8622157647965597,0.00669042110360607,0.0,domain_5
cell_1411,0.45330498713284617,0.38266436525120295,0.0,domain_2
cell_1412,0.40345006185758714,0.109933731985287,0.0,domain_2
cell_1413,0.8345768771224213,0.49999758093445756,0.0,domain_0
cell_1414,0.35848695101296946,0.6933801549322499,0.0,domain_0
cell_1415,0.5157606640161697,0.9654223676189396,0.0,domain_0
cell_1416,0.6702585660266841,0.14762925713917474,0.0,domain_0
cell_1417,0.03631117225268998,0.9696523649306559,0.0,domain_0
cell_1418,0.2208226824180788,0.2952019060923189,0.0,domain_2
cell_1419,0.15732658334867866,0.15199544895108164,0.0,domain_2
cell_1420,0.36841961129463696,0.202599234541198,0.0,domain_2
cell_1421,0.9544942779200595,0.9871110045764019,0.0,domain_0
cell_1422,0.9724350989596353,0.3359039944667921,0.0,domain_0
cell_1423,0.23031842803042601,0.017146296139804784,0.0,domain_2
cell_1424,0.9248569427373634,0.12074852618525633,0.0,domain_5
cell_1425,0.30110325131328086,0.19119505787946844,0.0,domain_2
cell_1426,0.012886174522901972,0.06945588565432292,0.0,domain_0
cell_1427,0.7024533565801083,0.8465429030574964,0.0,domain_3
cell_1428,0.027732509678942807,0.28514874711508764,0.0,domain_0
cell_1429,0.9761446812261991,0.6210886508399857,0.0,domain_0
cell_1430,0.33419021369357205,0.7554404567341527,0.0,domain_0
cell_1431,0.26983788368479544,0.73039728290942,0.0,domain_0
cell_1432,0.20830213550252497,0.10768673074714685,0.0,domain_2
cell_1433,0.7968913104493612,0.48494101222978137,0.0,domain_0
cell_1434,0.7017837731117113,0.6633858723682222,0.0,domain_0
cell_1435,0.15934679083863457,0.18387075941448527,0.0,domain_2
cell_1436,0.6123138415913557,0.4037473214376588,0.0,domain_4
cell_1437,0.7009170737093945,0.895293988917643,0.0,domain_3
cell_1438,0.32117517705486864,0.5382073493824653,0.0,domain_0
cell_1439,0.9902889796082106,0.6578220550479521,0.0,domain_0
cell_1440,0.853339930132756,0.16142767306723493,0.0,domain_5
cell_1441,0.47641837628569583,0.8373979476684476,0.0,domain_1
cell_1442,0.7372599494763757,0.1727116694172034,0.0,domain_5
cell_1443,0.06262978180204393,0.5630160413481078,0.0,domain_0
cell_1444,0.7332554807565183,0.31886027784498283,0.0,domain_4
cell_1445,0.6382008948044828,0.3664567742053012,0.0,domain_4
cell_1446,0.2070481241700235,0.6052589973438843,0.0,domain_0
cell_1447,0.3873557518032179,0.25408739211688514,0.0,domain_2
cell_1448,0.7034358852054381,0.14729489181838762,0.0,domain_5
cell_1449,0.4010124049123591,0.5259812739052503,0.0,domain_0
cell_1450,0.6548566897752972,0.6061807171192758,0.0,domain_0
cell_1451,0.9014102330613956,0.5207377217203696,0.0,domain_0
cell_1452,0.8848055524096127,0.1734889118013423,0.0,domain_5
cell_1453,0.5499421396003163,0.9216707376822698,0.0,domain_0
cell_1454,0.8455536813758595,0.7651340708046183,0.0,domain_0
cell_1455,0.7411203598952718,0.6245281322432523,0.0,domain_0
cell_1456,0.5938522756898496,0.5433238231714794,0.0,domain_0
cell_1457,0.5301024455031872,0.18551290437173185,0.0,domain_2
cell_1458,0.1478859287554899,0.9135707907985368,0.0,domain_0
cell_1459,0.6583911954876233,0.3275887627401096,0.0,domain_4
cell_1460,0.37579934323814157,0.07569506556403638,0.0,domain_2
cell_1461,0.5571110202753753,0.7891375100282502,0.0,domain_1
cell_1462,0.5975132145448373,0.012723112580670604,0.0,domain_0
cell_1463,0.22659320740253408,0.11850912041320993,0.0,domain_2
cell_1464,0.6179160569068393,0.2882111214523143,0.0,domain_4
cell_1465,0.6066284759102761,0.2492311759713587,0.0,domain_4
cell_1466,0.482672739539422,0.755641214678458,0.0,domain_1
cell_1467,0.6158126383105016,0.7801180300527021,0.0,domain_1
cell_1468,0.09406652676440563,0.060175324537036556,0.0,domain_0
cell_1469,0.0006380007770251384,0.8128732221262575,0.0,domain_0
cell_1470,0.6200199769293586,0.09647584381402863,0.0,domain_0
cell_1471,0.8888701853029315,0.30652626576602726,0.0,domain_0
cell_1472,0.755337991212676,0.37049921281224363,0.0,domain_0
cell_1473,0.3032618609218616,0.7651022315362943,0.0,domain_0
cell_1474,0.30926934400200057,0.13504799910676213,0.0,domain_2
cell_1475,0.5367251530964432,0.5191736129581895,0.0,domain_0
cell_1476,0.4718047258394954,0.7394762134340321,0.0,domain_1
cell_1477,0.8033868583484391,0.23946729627451735,0.0,domain_5
cell_1478,0.5203056853476556,0.43734087908909824,0.0,domain_2
cell_1479,0.6721191799248302,0.752110932788448,0.0,domain_1
cell_1480,0.42341696356118186,0.041406553863236883,0.0,domain_2
cell_1481,0.8007855518035553,0.8827119240379981,0.0,domain_3
cell_1482,0.5693036312003557,0.23246588553272185,0.0,domain_4
cell_1483,0.47068007271611934,0.5195997863076705,0.0,domain_0
cell_1484,0.5016203069643704,0.027179652622914774,0.0,domain_2
cell_1485,0.12174824238461868,0.21075914798820394,0.0,domain_2
cell_1486,0.578455469547362,0.44980715282126005,0.0,domain_4
cell_1487,0.6962880954569934,0.33376009003783147,0.0,domain_4
cell_1488,0.9227459440647118,0.9486376537000893,0.0,domain_0
cell_1489,0.7649450245292583,0.395679659109635,0.0,domain_0
cell_1490,0.5258242538594398,0.21065255087628287,0.0,domain_2
cell_1491,0.047363357772476355,0.5339421037532224,0.0,domain_0
cell_1492,0.09921068783807385,0.5099603716378935,0.0,domain_0
cell_1493,0.3196610280082254,0.23513185827472327,0.0,domain_2
cell_1494,0.8698920237777392,0.5126691247705092,0.0,domain_0
cell_1495,0.14903487283577999,0.18823461847663414,0.0,domain_2
cell_1496,0.8208698882087156,0.4699417381125751,0.0,domain_0
cell_1497,0.3132508301082638,0.8181810749642434,0.0,domain_0
cell_1498,0.738347461733475,0.6565506764879038,0.0,domain_0
cell_1499,0.07103350552801846,0.1000351389927101,0.0,domain_0
cell_1500,0.6188406425742056,0.6650416652199551,0.0,domain_1
cell_1501,0.2411334731160808,0.5696537655960152,0.0,domain_0
cell_1502,0.7288333487532296,0.0030546232728420053,0.0,domain_5
cell_1503,0.5312615951712945,0.8772523928835663,0.0,domain_1
cell_1504,0.6361163976919658,0.4154166008371465,0.0,domain_4
cell_1505,0.24284167464618267,0.8440315297710983,0.0,domain_0
cell_1506,0.10189795380018751,0.9779946004892076,0.0,domain_0
cell_1507,0.2741940851169197,0.9237875865315273,0.0,domain_0
cell_1508,0.06854888154081429,0.18484477213650663,0.0,domain_0
cell_1509,0.5218845918758828,0.15718907886292954,0.0,domain_2
cell_1510,0.951066555242691,0.29740361749824007,0.0,domain_5
cell_1511,0.02812568731711218,0.18792899249210382,0.0,domain_0
cell_1512,0.8536248823339894,0.005001035236015472,0.0,domain_5
cell_1513,0.2344506945737681,0.1397270767631016,0.0,domain_2
cell_1514,0.37755557439015486,0.8978205550947179,0.0,domain_0
cell_1515,0.46873131887840846,0.05751019121600498,0.0,domain_2
cell_1516,0.31303708867371804,0.17486364293149426,0.0,domain_2
cell_1517,0.8602046841790029,0.5933337027070454,0.0,domain_0
cell_1518,0.7629537497472221,0.5840285732182846,0.0,domain_0
cell_1519,0.4271438556366356,0.4881730723042137,0.0,domain_2
cell_1520,0.9799884976634725,0.14067684636659628,0.0,domain_5
cell_1521,0.2522023972842482,0.4941224600837636,0.0,domain_0
cell_1522,0.6180382359940381,0.9569022890941512,0.0,domain_3
cell_1523,0.34031792181121234,0.846203772679915,0.0,domain_0
cell_1524,0.6483869521888033,0.9232070310250335,0.0,domain_3
cell_1525,0.7326246069311902,0.8896639384534991,0.0,domain_3
cell_1526,0.5643565701420938,0.013650567714242223,0.0,domain_0
cell_1527,0.5984322955555591,0.30387240492338985,0.0,domain_4
cell_1528,0.49365785577694443,0.6124728429012898,0.0,domain_0
cell_1529,0.9853065318429951,0.6564464581496625,0.0,domain_0
cell_1530,0.4880362205844009,0.19063606735587257,0.0,domain_2
cell_1531,0.3213991715241141,0.9523087628534292,0.0,domain_0
cell_1532,0.4701902707562836,0.9803919717628374,0.0,domain_0
cell_1533,0.6442634113132613,0.2298672670757511,0.0,domain_4
cell_1534,0.7470947514426375,0.09442666461481519,0.0,domain_5
cell_1535,0.37041046815890666,0.5118545974067426,0.0,domain_0
cell_1536,0.3332097929296677,0.7855200701518343,0.0,domain_0
cell_1537,0.2233259383160605,0.6211213165138415,0.0,domain_0
cell_1538,0.6128590032550023,0.273276202439407,0.0,domain_4
cell_1539,0.7275192854378086,0.8209054488919929,0.0,domain_0
cell_1540,0.91107710350301,0.04412173797241059,0.0,domain_5
cell_1541,0.48520589810467796,0.21409297620734913,0.0,domain_2
cell_1542,0.5037824962608325,0.8496407785585229,0.0,domain_1
cell_1543,0.3888333590928219,0.4886312387264252,0.0,domain_2
cell_1544,0.14485005104506798,0.4675617637798398,0.0,domain_0
cell_1545,0.18791763976993914,0.5590721544718695,0.0,domain_0
cell_1546,0.2288572925599408,0.5023801733632044,0.0,domain_0
cell_1547,0.08676149839028469,0.52383381832273,0.0,domain_0
cell_1548,0.5108030458733825,0.08623380366222955,0.0,domain_2
cell_1549,0.7580153938793575,0.7474077246039457,0.0,domain_0
cell_1550,0.944298334210242,0.2054217182536251,0.0,domain_5
cell_1551,0.87215435322221,0.2636145785055354,0.0,domain_5
cell_1552,0.7383442567098009,0.6409618531995398,0.0,domain_0
cell_1553,0.1863803446050465,0.19984985845193914,0.0,domain_2
cell_1554,0.061114677217584124,0.006256893902452321,0.0,domain_0
cell_1555,0.17184862987715832,0.535330575645501,0.0,domain_0
cell_1556,0.6095787094198741,0.4135321807663934,0.0,domain_4
cell_1557,0.5856548915483816,0.4892987554388173,0.0,domain_0
cell_1558,0.7413401644711487,0.08424391351891525,0.0,domain_5
cell_1559,0.49624446333997163,0.3695742982585908,0.0,domain_4
cell_1560,0.9673572432892094,0.9003702553670216,0.0,domain_0
cell_1561,0.7814244147311943,0.5754721644382988,0.0,domain_0
cell_1562,0.2209393206309277,0.4984528498950541,0.0,domain_0
cell_1563,0.6246521890075667,0.9474174658856706,0.0,domain_3
cell_1564,0.6891234690234155,0.42607940970888447,0.0,domain_4
cell_1565,0.7773096756745028,0.09416812457832646,0.0,domain_5
cell_1566,0.6452969538808249,0.43300288701086376,0.0,domain_4
cell_1567,0.9155955194904294,0.3432132314110129,0.0,domain_0
cell_1568,0.21092196045139888,0.10577116071616033,0.0,domain_2
cell_1569,0.1229669644263568,0.4907580906923006,0.0,domain_0
cell_1570,0.12671054496890644,0.43369683014908544,0.0,domain_0
cell_1571,0.2008238118026867,0.7230228824557907,0.0,domain_0
cell_1572,0.3983278646419779,0.3071901878606771,0.0,domain_2
cell_1573,0.37606200737855944,0.2136891702411461,0.0,domain_2
cell_1574,0.24442068156660124,0.7768873459480121,0.0,domain_0
cell_1575,0.9832903924601264,0.9848127090037718,0.0,domain_0
cell_1576,0.3437113984349508,0.2716257392935697,0.0,domain_2
cell_1577,0.66225815442054,0.7340853538316816,0.0,domain_1
cell_1578,0.9016307378577986,0.6870911887107412,0.0,domain_0
cell_1579,0.060245005739617885,0.8435871162938214,0.0,domain_0
cell_1580,0.041027819650668484,0.9596133895499809,0.0,domain_0
cell_1581,0.6432841417141802,0.809446530586386,0.0,domain_1
cell_1582,0.4470206569906381,0.3962935395751037,0.0,domain_2
cell_1583,0.9011803465039662,0.006603857422397885,0.0,domain_5
cell_1584,0.15394148385898865,0.706331788795786,0.0,domain_0
cell_1585,0.8791863005135363,0.9531090588927114,0.0,domain_3
cell_1586,0.8515158363870672,0.9363075063594207,0.0,domain_3
cell_1587,0.9562880499490275,0.8912568123933978,0.0,domain_0
cell_1588,0.18061226064511804,0.08111123295069222,0.0,domain_2
cell_1589,0.9408141414148812,0.6617597006801671,0.0,domain_0
cell_1590,0.5558429600116699,0.0629529164203052,0.0,domain_0
cell_1591,0.5964790079518226,0.6328594070043208,0.0,domain_0
cell_1592,0.043243751892860005,0.7884020262767814,0.0,domain_0
cell_1593,0.3063267913950459,0.05401412685040652,0.0,domain_2
cell_1594,0.3984473774846251,0.2228394024066508,0.0,domain_2
cell_1595,0.14568884704100615,0.5003394770118611,0.0,domain_0
cell_1596,0.09425262225190445,0.5213444519750031,0.0,domain_0
cell_1597,0.7492531257841123,0.656317828385905,0.0,domain_0
cell_1598,0.21466108045679166,0.06205542132469466,0.0,domain_2
cell_1599,0.4087062018725487,0.46527841396413316,0.0,domain_2
cell_1600,0.6269785413470255,0.2702190087713401,0.0,domain_4
cell_1601,0.47227314955275035,0.49846768408888764,0.0,domain_0
cell_1602,0.9082157396086329,0.1787766417333182,0.0,domain_5
cell_1603,0.4741862323581074,0.6620998747257706,0.0,domain_0
cell_1604,0.07538040783176758,0.893618963315274,0.0,domain_0
cell_1605,0.7111638094663258,0.5390975213915887,0.0,domain_0
cell_1606,0.8674971322158722,0.4617448782937881,0.0,domain_0
cell_1607,0.5064548114557034,0.36536899794140865,0.0,domain_4
cell_1608,0.6353004560269688,0.030387006125530802,0.0,domain_0
cell_1609,0.8493410283542362,0.1731778807959008,0.0,domain_5
cell_1610,0.9363939406270508,0.5031448582699865,0.0,domain_0
cell_1611,0.9989172364801363,0.6827502608707868,0.0,domain_0
cell_1612,0.9114054659715426,0.7556883378570078,0.0,domain_0
cell_1613,0.5632854172877463,0.23042176279893856,0.0,domain_4
cell_1614,0.8371739537082028,0.786082770266201,0.0,domain_0
cell_1615,0.6607567921806181,0.6285551221135216,0.0,domain_0
cell_1616,0.24617920969817852,0.8841642925301758,0.0,domain_0
cell_1617,0.7547451128168741,0.7044317871276454,0.0,domain_0
cell_1618,0.8980418265926675,0.43175570163522414,0.0,domain_0
cell_1619,0.21706606717878596,0.2328216935354962,0.0,domain_2
cell_1620,0.7046359324427497,0.2984630991303746,0.0,domain_4
cell_1621,0.05323343758211385,0.8608208613937196,0.0,domain_0
cell_1622,0.5224817992133314,0.6606998698744443,0.0,domain_1
cell_1623,0.5629805966752126,0.11835297204471262,0.0,domain_2
